gpu,gpu_name,model,model_id,dtype,timestamp,phase,iteration,seconds,new_tokens,error
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,16,0.47293625911697745,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,17,0.47611662512645125,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,18,0.48523268522694707,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,19,0.4693145998753607,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,20,0.46897587133571506,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,21,0.4670811300165951,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,22,0.472540320828557,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,23,0.4762417240999639,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,24,0.47804604610428214,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,25,0.47769461618736386,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,26,0.4753662492148578,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,27,0.47717964788898826,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,28,0.47122736601158977,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,29,0.4681343878619373,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,30,0.4686374100856483,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,31,0.4754582429304719,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,32,0.47582576144486666,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,33,0.4739028811454773,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,34,0.46862579276785254,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,35,0.4679311881773174,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,36,0.47629066882655025,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,37,0.47795555321499705,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,38,0.4725685538724065,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,39,0.4672138588503003,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,40,0.46715733082965016,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,41,0.46783338114619255,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,42,0.4671019231900573,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,43,0.47568523697555065,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,44,0.47797331120818853,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,45,0.4740058770403266,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,46,0.4676087377592921,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,47,0.46884679794311523,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,48,0.4683259888552129,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,49,0.46844768105074763,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,50,0.4781593158841133,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,51,0.47631342662498355,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,52,0.4714044462889433,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,53,0.46665541315451264,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,54,0.46758450800552964,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,55,0.46798768313601613,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,56,0.4750501411035657,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,57,0.47662562457844615,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,58,0.47449272591620684,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,59,0.4676840449683368,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,60,0.46765292808413506,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,61,0.46762819308787584,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,62,0.47581250313669443,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,63,0.47547109611332417,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,64,0.4745657513849437,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,65,0.4679081733338535,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,66,0.46781834680587053,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,67,0.47122744005173445,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,68,0.4756122059188783,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,69,0.4767417935654521,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,70,0.4714481309056282,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,71,0.4682555738836527,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,72,0.46826822170987725,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,73,0.4749342668801546,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,74,0.4762905607931316,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,75,0.4776849071495235,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,76,0.47913926374167204,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,77,0.47684083320200443,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,78,0.47540660621598363,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,79,0.4696806678548455,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,80,0.46698885783553123,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,81,0.4720650860108435,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,82,0.4806615449488163,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,83,0.47888939874246716,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,84,0.47689375607296824,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,85,0.4679766660556197,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,86,0.46807514410465956,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,87,0.4675571001134813,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,88,0.46721741976216435,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,89,0.47115498315542936,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,90,0.4785225847736001,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,91,0.4778273361735046,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,92,0.4703216520138085,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,93,0.4681392600759864,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,94,0.4676622049883008,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,95,0.46759470039978623,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,96,0.4769116179086268,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,97,0.4776250938884914,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,98,0.47566149896010756,24,
NVIDIA A40,NVIDIA A40,llama-3b,meta-llama/Llama-3.2-3B-Instruct,bfloat16,2026-08-02T13:14:04,inference,99,0.46803651796653867,24,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,0,0.8816553060896695,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,1,0.9065152849070728,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,2,0.9308183793909848,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,3,0.8867526571266353,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,4,0.8761113500222564,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,5,0.9142112508416176,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,6,0.8982531032525003,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,7,0.8727000709623098,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,8,1.0152668161317706,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,9,0.9072056380100548,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,10,0.8809838290326297,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,11,0.8846022957004607,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,12,0.8828783896751702,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,13,0.8742953860200942,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,14,0.9150836989283562,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,15,0.8970081219449639,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,16,0.8636392802000046,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,17,0.8797630481421947,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,18,0.8896780740469694,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,19,0.98877357179299,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,20,0.9055052758194506,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,21,0.8844028413295746,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,22,0.8825588449835777,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,23,0.9019641350023448,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,24,0.8974741329438984,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,25,0.9264041208662093,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,26,0.8548943041823804,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,27,0.8864165837876499,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,28,0.8727663131430745,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,29,0.9041637163609266,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,30,0.8663007081486285,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,31,0.8988773762248456,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,32,0.8945857440121472,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,33,0.9256045878864825,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,34,0.8622714071534574,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,35,0.8828250891529024,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,36,0.8926841011270881,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,37,1.1574779329821467,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,38,0.8906717621721327,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,39,0.9485484058968723,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,40,4.598028165753931,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,41,0.9161172579042614,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,42,0.8880189470946789,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,43,0.9041118114255369,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,44,0.8751837234012783,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,45,0.9170855470001698,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,46,0.8917775368317962,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,47,0.8832227229140699,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,48,0.9039490851573646,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,49,0.8920208788476884,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,50,0.8835978121496737,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,51,0.8765793927013874,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,52,0.8875319957733154,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,53,0.9052219362929463,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,54,0.9164222329854965,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,55,0.8731131101958454,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,56,0.8779147830791771,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,57,0.9071118058636785,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,58,0.8858427302911878,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,59,0.8968055117875338,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,60,0.9219691217876971,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,61,0.9399562473408878,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,62,0.8735411521047354,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,63,0.9302155659534037,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,64,0.8587838187813759,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,65,0.8968578591011465,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,66,0.8848564480431378,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,67,0.8879481838084757,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,68,0.8838678169995546,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,69,0.9729153760708869,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,70,0.872743858024478,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,71,0.8951686271466315,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,72,0.8870543059892952,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,73,0.9301887759938836,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,74,0.9088746276684105,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,75,0.9096721350215375,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,76,0.9467533612623811,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,77,0.9012115290388465,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,78,0.8803201653063297,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,79,0.9091428169049323,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,80,0.9007486426271498,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,81,1.0215227627195418,0,
NVIDIA A40,NVIDIA A40,qwen-0.5b,Qwen/Qwen2.5-0.5B-Instruct,bfloat16,2026-08-02T13:14:04,load,82,0.940698625985533,0,
